example_id,source_split,source_index
train-2,train,2
train-14,train,14
train-15,train,15
train-16,train,16
train-22,train,22
train-23,train,23
train-38,train,38
train-44,train,44
train-56,train,56
train-74,train,74
train-75,train,75
train-102,train,102
train-108,train,108
train-112,train,112
train-115,train,115
train-137,train,137
train-152,train,152
train-153,train,153
train-157,train,157
train-163,train,163
train-168,train,168
train-177,train,177
train-197,train,197
train-202,train,202
train-225,train,225
train-227,train,227
train-230,train,230
train-232,train,232
train-241,train,241
train-244,train,244
train-246,train,246
train-247,train,247
train-249,train,249
train-252,train,252
train-253,train,253
train-264,train,264
train-267,train,267
train-279,train,279
train-294,train,294
train-299,train,299
train-307,train,307
train-328,train,328
train-335,train,335
train-345,train,345
train-348,train,348
train-359,train,359
train-364,train,364
train-365,train,365
train-368,train,368
train-386,train,386
train-388,train,388
train-393,train,393
train-395,train,395
train-401,train,401
train-414,train,414
train-421,train,421
train-427,train,427
train-446,train,446
train-465,train,465
train-466,train,466
train-467,train,467
train-472,train,472
train-473,train,473
train-476,train,476
train-477,train,477
train-481,train,481
train-482,train,482
train-488,train,488
train-491,train,491
train-492,train,492
train-496,train,496
train-498,train,498
train-512,train,512
train-513,train,513
train-542,train,542
train-543,train,543
train-544,train,544
train-558,train,558
train-563,train,563
train-569,train,569
train-573,train,573
train-576,train,576
train-585,train,585
train-597,train,597
train-607,train,607
train-617,train,617
train-621,train,621
train-622,train,622
train-628,train,628
train-631,train,631
train-633,train,633
train-637,train,637
train-646,train,646
train-654,train,654
train-673,train,673
train-691,train,691
train-700,train,700
train-702,train,702
train-703,train,703
train-704,train,704
train-719,train,719
train-726,train,726
train-738,train,738
train-740,train,740
train-749,train,749
train-760,train,760
train-765,train,765
train-780,train,780
train-785,train,785
train-786,train,786
train-795,train,795
train-796,train,796
train-799,train,799
train-801,train,801
train-802,train,802
train-804,train,804
train-820,train,820
train-823,train,823
train-826,train,826
train-845,train,845
train-848,train,848
train-851,train,851
train-854,train,854
train-866,train,866
train-867,train,867
train-871,train,871
train-878,train,878
train-891,train,891
train-894,train,894
train-900,train,900
train-906,train,906
train-914,train,914
train-921,train,921
train-929,train,929
train-930,train,930
train-936,train,936
train-948,train,948
train-951,train,951
train-954,train,954
train-960,train,960
train-962,train,962
train-965,train,965
train-978,train,978
train-981,train,981
train-982,train,982
train-994,train,994
train-995,train,995
train-1005,train,1005
train-1021,train,1021
train-1025,train,1025
train-1031,train,1031
train-1040,train,1040
train-1050,train,1050
train-1052,train,1052
train-1056,train,1056
train-1060,train,1060
train-1071,train,1071
train-1072,train,1072
train-1079,train,1079
train-1080,train,1080
train-1086,train,1086
train-1092,train,1092
train-1096,train,1096
train-1104,train,1104
train-1109,train,1109
train-1139,train,1139
train-1143,train,1143
train-1146,train,1146
train-1173,train,1173
train-1178,train,1178
train-1180,train,1180
train-1183,train,1183
train-1187,train,1187
train-1199,train,1199
train-1205,train,1205
train-1212,train,1212
train-1218,train,1218
train-1231,train,1231
train-1245,train,1245
train-1256,train,1256
train-1261,train,1261
train-1263,train,1263
train-1266,train,1266
train-1267,train,1267
train-1271,train,1271
train-1275,train,1275
train-1286,train,1286
train-1294,train,1294
train-1302,train,1302
train-1307,train,1307
train-1314,train,1314
train-1319,train,1319
train-1329,train,1329
train-1334,train,1334
train-1341,train,1341
train-1345,train,1345
train-1354,train,1354
train-1357,train,1357
train-1369,train,1369
train-1374,train,1374
train-1381,train,1381
train-1392,train,1392
train-1395,train,1395
train-1399,train,1399
train-1400,train,1400
train-1408,train,1408
train-1418,train,1418
train-1421,train,1421
train-1426,train,1426
train-1427,train,1427
train-1428,train,1428
train-1437,train,1437
train-1439,train,1439
train-1459,train,1459
train-1463,train,1463
train-1464,train,1464
train-1482,train,1482
train-1495,train,1495
train-1498,train,1498
train-1507,train,1507
